TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test01_test_copy_object#28,copy object|ContentEncoding,copy object|ContentEncoding,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ContentEncoding': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#29,copy object|CopySourceSSECustomerKeyMD5,copy object|CopySourceSSECustomerKeyMD5,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'CopySourceSSECustomerKeyMD5': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#30,copy object|CopySourceSSECustomerAlgorithm,copy object|CopySourceSSECustomerAlgorithm,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'CopySourceSSECustomerAlgorithm': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#31,copy object|CopySourceSSECustomerKey,copy object|CopySourceSSECustomerKey,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'CopySourceSSECustomerKey': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#32,copy object|SSEKMSKeyId,copy object|SSEKMSKeyId,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'SSEKMSKeyId': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#33,copy object|ObjectLockMode,copy object|ObjectLockMode,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ObjectLockMode': 'None'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#34,copy object|ObjectLockRetainUntilDate,copy object|ObjectLockRetainUntilDate,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ObjectLockRetainUntilDate': 'datetime(2015, 1, 1)'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#35,copy object|ObjectLockLegalHoldStatus,copy object|ObjectLockLegalHoldStatus,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ObjectLockLegalHoldStatus': 'None'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#36,copy object|SSECustomerKeyMD5,copy object|SSECustomerKeyMD5,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'SSECustomerKeyMD5': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#37,copy object|SSECustomerAlgorithm,copy object|SSECustomerAlgorithm,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'SSECustomerAlgorithm': 'ASE256'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#38,copy object|SSECustomerKey,copy object|SSECustomerKey,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'SSECustomerKey': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#39,copy object|ContentDisposition,copy object|ContentDisposition,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ContentDisposition': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#40,copy object|CacheControl,copy object|CacheControl,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'CacheControl': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#41,copy object|WebsiteRedirectLocation,copy object|WebsiteRedirectLocation,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'WebsiteRedirectLocation': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#42,copy object|ServerSideEncryption,copy object|ServerSideEncryption,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'ServerSideEncryption': 'None'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#43,copy object|Expires,copy object|Expires,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'Expires': 'datetime(2015, 1, 1)'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#44,copy object|Key,copy object|Key,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'self.variables[""bucket_name""]', 'CopySource': 'None', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#45,copy object|RequestPayer,copy object|RequestPayer,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': self.variables[""bucket_name""], 'CopySource': 'None', 'Key': self.variables[""object_name""], 'RequestPayer': 'requester'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
